Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1365.765335253207
FDW14,OUT017,1405.1255865839776
NCN55,OUT010,439.61019749520347
FDQ58,OUT017,2892.9273677885067
FDY38,OUT027,6085.007439478766
FDH56,OUT046,1900.9114348837174
FDL48,OUT018,537.3343587379204
FDC48,OUT027,1864.8298908672296
FDN33,OUT045,1568.4846065619495
FDA36,OUT017,3314.2640588560607
FDT44,OUT017,1976.4581070065033
FDQ56,OUT045,1129.348565689288
NCC54,OUT019,536.3563731363975
FDU11,OUT049,1986.7644032968674
DRL59,OUT013,1080.966760224197
FDM24,OUT049,2733.512683046283
FDI57,OUT045,2658.919301651418
DRC12,OUT018,2633.1623165935744
NCM42,OUT027,2879.71619363036
FDA46,OUT010,648.0299672824331
FDA31,OUT013,2912.6272260011174
NCJ31,OUT035,3862.099854714237
FDG52,OUT046,717.1725935065188
NCL19,OUT019,233.24887961754575
FDS10,OUT035,3060.6699458481744
FDX22,OUT010,628.8535271226428
NCF19,OUT035,1004.4876263379119
NCE06,OUT046,2703.145257217344
DRC27,OUT046,3385.9398715482093
FDE21,OUT035,1939.9036162041593
NCR42,OUT019,83.72004959220067
FDX51,OUT018,2804.2013868106296
NCR06,OUT018,584.9050753219053
FDU31,OUT027,5924.695923960768
FDU59,OUT017,2457.6237467247993
FDR03,OUT027,5516.299743868411
FDS49,OUT027,2141.5893525518477
FDD48,OUT010,63.01046274788678
NCF18,OUT017,2915.5221331724897
NCD43,OUT027,2666.4225041158497
NCD54,OUT018,1865.716653691372
FDY19,OUT010,196.12331032380462
NCY54,OUT017,2306.6432782677
NCL19,OUT018,2053.3888076657895
FDP23,OUT010,381.4874321897514
FDC26,OUT013,2031.7613527071662
FDR14,OUT010,170.43718270771205
NCS41,OUT035,3223.7275135430973
FDF41,OUT035,4216.393304183148
FDU34,OUT046,1850.4930136394687
DRH11,OUT046,1434.5112120443955
FDM03,OUT013,1710.892611040268
FDS31,OUT017,3211.034094509203
FDJ20,OUT017,2122.8816961958073
FDV44,OUT027,5206.6706025199965
FDG02,OUT049,3288.665906089591
FDA09,OUT013,3457.0987872513942
FDT04,OUT013,789.8221035874449
FDL58,OUT019,444.4831788591109
FDE52,OUT045,1386.2054153038189
FDW12,OUT035,2744.3641875528265
FDL51,OUT017,3567.6704069841653
NCY42,OUT027,3682.9010426313616
FDR07,OUT017,1537.5267453857232
FDN40,OUT045,2226.663146939827
FDB35,OUT027,2306.26297110226
FDA22,OUT017,2459.83821078483
NCL06,OUT046,3928.2627844880335
FDI35,OUT013,3085.162037442904
NCW42,OUT045,3318.460914486088
NCX06,OUT049,3374.4017394890543
FDC37,OUT027,2617.1423236755654
FDZ14,OUT018,1804.7602510246215
DRG49,OUT049,4510.807353198761
NCG06,OUT045,3875.5961790890433
DRC36,OUT045,2960.5092167202383
FDV21,OUT019,217.64980145031586
FDB53,OUT046,2296.69775316678
