Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,4102.881533333332
FDW14,OUT017,3220.252666666666
NCN55,OUT010,3268.7820888888887
FDQ58,OUT017,3455.7979111111113
FDY38,OUT027,4079.1346666666673
FDH56,OUT046,2891.791333333333
FDL48,OUT018,3730.8472888888887
FDC48,OUT027,5581.031511111111
FDN33,OUT045,4125.814644444444
FDA36,OUT017,3302.663911111111
FDT44,OUT017,3517.8282777777777
FDQ56,OUT045,4571.7157
NCC54,OUT019,2767.1017888888887
FDU11,OUT049,3949.1557111111115
DRL59,OUT013,4697.847811111113
FDM24,OUT049,3609.893622222222
FDI57,OUT045,3623.209622222222
DRC12,OUT018,3915.643777777778
NCM42,OUT027,4761.098811111111
FDA46,OUT010,3498.150188888889
FDA31,OUT013,4052.5766444444444
NCJ31,OUT035,3155.707055555556
FDG52,OUT046,3451.5072
NCL19,OUT019,2747.201766666667
FDS10,OUT035,3623.209622222222
FDX22,OUT010,3347.1615444444446
NCF19,OUT035,4372.086666666666
NCE06,OUT046,2855.1353444444444
DRC27,OUT046,3241.4103111111112
FDE21,OUT035,3596.7255777777777
NCR42,OUT019,2934.624466666666
FDX51,OUT018,4132.139744444444
NCR06,OUT018,4223.761222222222
FDU31,OUT027,4148.673777777778
FDU59,OUT017,3139.1360333333337
FDR03,OUT027,3827.203344444444
FDS49,OUT027,5770.488600000001
FDD48,OUT010,3857.682188888889
NCF18,OUT017,3489.5317777777773
NCD43,OUT027,4929.694166666666
NCD54,OUT018,3825.9087333333323
FDY19,OUT010,3330.738477777778
NCY54,OUT017,3629.460744444445
NCL19,OUT018,4309.982322222222
FDP23,OUT010,3005.0883
FDC26,OUT013,4340.350199999999
FDR14,OUT010,3731.1432000000004
NCS41,OUT035,3603.3835777777776
FDF41,OUT035,3088.8681333333334
FDU34,OUT046,3543.1286777777773
DRH11,OUT046,3878.6178999999997
FDM03,OUT013,3995.9836444444436
FDS31,OUT017,3181.8582
FDJ20,OUT017,3811.113177777778
FDV44,OUT027,4148.673777777778
FDG02,OUT049,3507.730311111111
FDA09,OUT013,3591.584122222222
FDT04,OUT013,4993.795911111111
FDL58,OUT019,2915.3162666666667
FDE52,OUT045,3232.7179222222226
FDW12,OUT035,3354.7072777777776
FDL51,OUT017,3789.1417777777774
NCY42,OUT027,4388.287800000001
FDR07,OUT017,3590.363488888889
FDN40,OUT045,4040.3333222222227
FDB35,OUT027,4940.457933333334
FDA22,OUT017,3856.2026333333333
NCL06,OUT046,3050.917533333333
FDI35,OUT013,3888.0870555555553
NCW42,OUT045,3587.034488888889
NCX06,OUT049,3536.8035777777773
FDC37,OUT027,5195.274388888889
FDZ14,OUT018,3718.123111111111
DRG49,OUT049,3289.6438222222223
NCG06,OUT045,3317.644411111111
DRC36,OUT045,3362.3269888888894
FDV21,OUT019,3230.5725666666667
FDB53,OUT046,3359.256911111111
DRP47,OUT019,2979.0851111111106
FDA14,OUT013,3687.4223333333334
DRC24,OUT035,3711.280166666667
FDW21,OUT018,4474.2499777777775
NCH29,OUT046,3431.644166666667
FDU58,OUT013,3455.4650111111114
FDY27,OUT017,3041.1894555555555
FDV56,OUT035,3433.8635
FDT59,OUT046,3725.8537888888886
FDB23,OUT046,3451.6921444444447
FDR49,OUT045,5235.88818888889
FDB03,OUT010,2849.660988888889
FDN39,OUT045,4254.498988888889
FDX02,OUT027,4005.045922222222
FDQ16,OUT027,5691.739255555555
FDU35,OUT018,4787.028022222223
NCT29,OUT013,3291.7891777777777
FDZ27,OUT046,3628.4250555555554
FDN57,OUT017,3812.111877777777
