Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,5320.8969421599795
FDW14,OUT017,5320.8969421599795
NCN55,OUT010,526.9743238799579
FDQ58,OUT017,5320.8969421599795
FDY38,OUT027,5320.8969421599795
FDH56,OUT046,5320.8969421599795
FDL48,OUT018,5320.8969421599795
FDC48,OUT027,5320.8969421599795
FDN33,OUT045,5320.8969421599795
FDA36,OUT017,5320.8969421599795
FDT44,OUT017,5320.8969421599795
FDQ56,OUT045,5320.8969421599795
NCC54,OUT019,526.9743238799579
FDU11,OUT049,5320.8969421599795
DRL59,OUT013,5320.8969421599795
FDM24,OUT049,5320.8969421599795
FDI57,OUT045,5320.8969421599795
DRC12,OUT018,5320.8969421599795
NCM42,OUT027,5320.8969421599795
FDA46,OUT010,526.9743238799579
FDA31,OUT013,5320.8969421599795
NCJ31,OUT035,5320.8969421599795
FDG52,OUT046,5320.8969421599795
NCL19,OUT019,526.9743238799579
FDS10,OUT035,5320.8969421599795
FDX22,OUT010,526.9743238799579
NCF19,OUT035,5320.8969421599795
NCE06,OUT046,5320.8969421599795
DRC27,OUT046,5320.8969421599795
FDE21,OUT035,5320.8969421599795
NCR42,OUT019,526.9743238799579
FDX51,OUT018,5320.8969421599795
NCR06,OUT018,5320.8969421599795
FDU31,OUT027,5320.8969421599795
FDU59,OUT017,5320.8969421599795
FDR03,OUT027,5320.8969421599795
FDS49,OUT027,5320.8969421599795
FDD48,OUT010,526.9743238799579
NCF18,OUT017,5320.8969421599795
NCD43,OUT027,5320.8969421599795
NCD54,OUT018,5320.8969421599795
FDY19,OUT010,526.9743238799579
NCY54,OUT017,5320.8969421599795
NCL19,OUT018,5320.8969421599795
FDP23,OUT010,526.9743238799579
FDC26,OUT013,5320.8969421599795
FDR14,OUT010,526.9743238799579
NCS41,OUT035,5320.8969421599795
FDF41,OUT035,5320.8969421599795
FDU34,OUT046,5320.8969421599795
DRH11,OUT046,5320.8969421599795
FDM03,OUT013,5320.8969421599795
FDS31,OUT017,5320.8969421599795
FDJ20,OUT017,5320.8969421599795
FDV44,OUT027,5320.8969421599795
FDG02,OUT049,5320.8969421599795
FDA09,OUT013,5320.8969421599795
FDT04,OUT013,5320.8969421599795
FDL58,OUT019,526.9743238799579
FDE52,OUT045,5320.8969421599795
FDW12,OUT035,5320.8969421599795
FDL51,OUT017,5320.8969421599795
NCY42,OUT027,5320.8969421599795
FDR07,OUT017,5320.8969421599795
FDN40,OUT045,5320.8969421599795
FDB35,OUT027,5320.8969421599795
FDA22,OUT017,5320.8969421599795
NCL06,OUT046,5320.8969421599795
FDI35,OUT013,5320.8969421599795
NCW42,OUT045,5320.8969421599795
NCX06,OUT049,5320.8969421599795
FDC37,OUT027,5320.8969421599795
FDZ14,OUT018,5320.8969421599795
DRG49,OUT049,5320.8969421599795
NCG06,OUT045,5320.8969421599795
DRC36,OUT045,5320.8969421599795
FDV21,OUT019,526.9743238799579
FDB53,OUT046,5320.8969421599795
DRP47,OUT019,526.9743238799579
FDA14,OUT013,5320.8969421599795
DRC24,OUT035,5320.8969421599795
FDW21,OUT018,5320.8969421599795
NCH29,OUT046,5320.8969421599795
FDU58,OUT013,5320.8969421599795
FDY27,OUT017,5320.8969421599795
FDV56,OUT035,5320.8969421599795
FDT59,OUT046,5320.8969421599795
FDB23,OUT046,5320.8969421599795
FDR49,OUT045,5320.8969421599795
FDB03,OUT010,526.9743238799579
FDN39,OUT045,5320.8969421599795
FDX02,OUT027,5320.8969421599795
FDQ16,OUT027,5320.8969421599795
FDU35,OUT018,5320.8969421599795
NCT29,OUT013,5320.8969421599795
FDZ27,OUT046,5320.8969421599795
FDN57,OUT017,5320.8969421599795
FDA03,OUT018,5320.8969421599795
FDZ36,OUT045,5320.8969421599795
NCU05,OUT013,5320.8969421599795
FDT39,OUT018,5320.8969421599795
FDK60,OUT017,5320.8969421599795
FDZ25,OUT017,5320.8969421599795
FDG12,OUT046,5320.8969421599795
DRB01,OUT019,526.9743238799579
NCC43,OUT027,5320.8969421599795
FDX13,OUT019,526.9743238799579
FDM22,OUT049,5320.8969421599795
FDJ03,OUT027,5320.8969421599795
FDU14,OUT018,5320.8969421599795
FDB33,OUT010,526.9743238799579
FDP27,OUT046,5320.8969421599795
FDO38,OUT010,526.9743238799579
FDE28,OUT027,5320.8969421599795
FDO27,OUT035,5320.8969421599795
DRL23,OUT027,5320.8969421599795
FDS28,OUT046,5320.8969421599795
FDX24,OUT013,5320.8969421599795
FDZ02,OUT035,5320.8969421599795
FDL46,OUT045,5320.8969421599795
FDS60,OUT027,5320.8969421599795
NCO06,OUT017,5320.8969421599795
FDO16,OUT035,5320.8969421599795
FDC60,OUT049,5320.8969421599795
FDA48,OUT018,5320.8969421599795
FDZ36,OUT027,5320.8969421599795
FDK27,OUT045,5320.8969421599795
FDW23,OUT018,5320.8969421599795
FDM14,OUT018,5320.8969421599795
FDM14,OUT013,5320.8969421599795
FDW60,OUT018,5320.8969421599795
FDE21,OUT013,5320.8969421599795
NCM42,OUT035,5320.8969421599795
FDY59,OUT010,526.9743238799579
DRI49,OUT049,5320.8969421599795
FDT28,OUT019,526.9743238799579
FDQ22,OUT018,5320.8969421599795
FDR60,OUT049,5320.8969421599795
FDC50,OUT019,526.9743238799579
FDV24,OUT013,5320.8969421599795
DRF48,OUT010,526.9743238799579
FDQ47,OUT046,5320.8969421599795
DRN36,OUT049,5320.8969421599795
NCY06,OUT035,5320.8969421599795
FDE52,OUT035,5320.8969421599795
NCB54,OUT045,5320.8969421599795
NCF31,OUT035,5320.8969421599795
FDJ08,OUT027,5320.8969421599795
NCC07,OUT017,5320.8969421599795
NCD19,OUT027,5320.8969421599795
FDL46,OUT049,5320.8969421599795
FDM20,OUT045,5320.8969421599795
NCI06,OUT010,526.9743238799579
DRM11,OUT035,5320.8969421599795
NCH07,OUT018,5320.8969421599795
FDS23,OUT013,5320.8969421599795
FDO49,OUT018,5320.8969421599795
FDS35,OUT049,5320.8969421599795
DRK39,OUT045,5320.8969421599795
DRI39,OUT049,5320.8969421599795
FDV04,OUT017,5320.8969421599795
NCN14,OUT035,5320.8969421599795
FDH08,OUT013,5320.8969421599795
FDS20,OUT046,5320.8969421599795
FDV40,OUT049,5320.8969421599795
FDZ48,OUT010,526.9743238799579
FDS24,OUT027,5320.8969421599795
FDK44,OUT049,5320.8969421599795
FDS48,OUT045,5320.8969421599795
FDK26,OUT010,526.9743238799579
FDD23,OUT045,5320.8969421599795
NCH54,OUT017,5320.8969421599795
NCP14,OUT010,526.9743238799579
FDM60,OUT010,526.9743238799579
FDV24,OUT017,5320.8969421599795
FDH08,OUT018,5320.8969421599795
FDS12,OUT027,5320.8969421599795
FDR39,OUT027,5320.8969421599795
FDP12,OUT027,5320.8969421599795
DRF60,OUT027,5320.8969421599795
FDC09,OUT035,5320.8969421599795
FDF50,OUT018,5320.8969421599795
FDG28,OUT035,5320.8969421599795
NCE19,OUT017,5320.8969421599795
NCM53,OUT010,526.9743238799579
NCN18,OUT049,5320.8969421599795
FDF32,OUT035,5320.8969421599795
FDF11,OUT013,5320.8969421599795
DRI59,OUT049,5320.8969421599795
NCG54,OUT035,5320.8969421599795
FDM44,OUT046,5320.8969421599795
FDT57,OUT018,5320.8969421599795
FDV24,OUT046,5320.8969421599795
FDI50,OUT019,526.9743238799579
FDS09,OUT035,5320.8969421599795
NCC31,OUT027,5320.8969421599795
FDQ07,OUT019,526.9743238799579
FDC22,OUT017,5320.8969421599795
FDZ56,OUT046,5320.8969421599795
FDZ40,OUT019,526.9743238799579
FDS46,OUT027,5320.8969421599795
DRD24,OUT045,5320.8969421599795
FDV45,OUT017,5320.8969421599795
FDL26,OUT045,5320.8969421599795
FDA56,OUT018,5320.8969421599795
FDN27,OUT046,5320.8969421599795
FDM20,OUT049,5320.8969421599795
FDO16,OUT017,5320.8969421599795
FDL03,OUT035,5320.8969421599795
FDE58,OUT046,5320.8969421599795
FDI02,OUT027,5320.8969421599795
NCC55,OUT019,526.9743238799579
